ID,screen,state,width,theme,file,result,note
UI-1-070,S4 知識庫,empty,1280,light,docs/test/screens/S4_empty_1280_light.png,通過,證據：fixture（VITE_FIXTURES=1）；目視（Claude，非組員勾核）：fixture knowledge_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-071,S4 知識庫,error,375,light,docs/test/screens/S4_error_375_light.png,通過,證據：後端不可用（dev 代理目標無服務→502）；目視（Claude，非組員勾核）：backend_down＋重試；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-072,S4 知識庫,error,1280,light,docs/test/screens/S4_error_1280_light.png,通過,證據：後端不可用（dev 代理目標無服務→502）；目視（Claude，非組員勾核）：backend_down＋重試；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-073,S4 知識庫,filter_unverifiable,375,light,docs/test/screens/S4_filter_unverifiable_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：「無法查證」篩選（verified 列中無 UNVERIFIABLE）→filter_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-074,S4 知識庫,filter_unverifiable,1280,light,docs/test/screens/S4_filter_unverifiable_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：「無法查證」篩選（verified 列中無 UNVERIFIABLE）→filter_empty；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-075,S4 知識庫,loading,375,light,docs/test/screens/S4_loading_375_light.png,通過,證據：真後端＋CDP 延遲請求；目視（Claude，非組員勾核）：/api/knowledge 延後 6 秒：骨架；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-076,S4 知識庫,loading,1280,light,docs/test/screens/S4_loading_1280_light.png,通過,證據：真後端＋CDP 延遲請求；目視（Claude，非組員勾核）：/api/knowledge 延後 6 秒：骨架；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-077,S4 知識庫,no_match,375,light,docs/test/screens/S4_no_match_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：knowledge_no_match 帶 {q}；搜尋框清除鈕為瀏覽器預設藍色（原生 search cancel button）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-078,S4 知識庫,no_match,1280,light,docs/test/screens/S4_no_match_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：knowledge_no_match 帶 {q}；搜尋框清除鈕為瀏覽器預設藍色（原生 search cancel button）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-079,S4 知識庫,success,375,light,docs/test/screens/S4_success_375_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：知識庫還原為提交種子後重拍；單次 limit=60（報告週刪減：無載入更多與四格統計）；觀察：同一主張有 TEXT/URL 兩列且標籤不同（假訊息／詐騙），為種子資料既有情形；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-080,S4 知識庫,success,1280,light,docs/test/screens/S4_success_1280_light.png,通過,證據：真後端；目視（Claude，非組員勾核）：知識庫還原為提交種子後重拍；單次 limit=60（報告週刪減：無載入更多與四格統計）；觀察：同一主張有 TEXT/URL 兩列且標籤不同（假訊息／詐騙），為種子資料既有情形；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-1-081,S6 機器人,placeholder,375,light,docs/test/screens/S6_placeholder_375_light.png,報告後執行,證據：真後端；目視（Claude，非組員勾核）：/bot 仍為佔位頁（S-11 報告後才做）；自動檢查：橫向溢出=無、h1=1、<13px 文字=0、導覽/按鈕紅黃綠=0、title 提示=0、news.google.com=無、tier 小標=0、未證實橫幅=無
UI-2-082,S2 結果頁,ui2-top,360,light,docs/test/screens/S2_ui2-top_360_light.png,通過,360×780：scrollWidth=360、動作列 position:sticky 可見（top 595／bottom 724）、分頁列 fixed 於底部且 padding-bottom:env(safe-area-inset-bottom)（raw/ui2_ui4_checks.txt）
UI-2-083,S2 結果頁,ui2-bottom,360,light,docs/test/screens/S2_ui2-bottom_360_light.png,通過,捲到底：動作列 443–572 在分頁列（723）之上，頁尾 disclaimer（403–419）未被遮住
UI-4-084,S1 首頁,ui4-system-light-toggled-reloaded,375,dark,docs/test/screens/S1_ui4-system-light-toggled-reloaded_375_dark.png,通過,系統淺色＋無儲存值→light；點切換→dark 並存 fcc_theme=dark；重整後仍 dark
UI-4-085,S1 首頁,ui4-system-dark-toggled-reloaded,375,light,docs/test/screens/S1_ui4-system-dark-toggled-reloaded_375_light.png,通過,系統深色＋無儲存值→自動 dark；點切換→light 並存 fcc_theme=light；重整後仍 light
UI-1-086,S6 機器人,未啟用版／載入／成功（live、sim）／last_error,"375,1280","light,dark",,報告後執行,S-11 /bot 報告後才做（tickets §0.5）；現為佔位頁（S6_placeholder）
UI-1-087,S4 知識庫,載入更多,"375,1280","light,dark",,未執行,不適用（範圍刪減）：S-10 單次 limit=60、不做載入更多與四格統計（tickets §0.5；TP-FNV-2026-01 v0.9 §3.3 註 1）
UI-1-088,S1–S4,上列各狀態之深色版（S2 抽查 7 張以外）,"375,1280",dark,,未執行,本次指示只擷取淺色全套＋S2 深色抽查；深色全套依 TP v0.9 §4.5 排 09-17（本輪）
UI-1-089,S1–S4,S1／S2 與 mockup 逐張對照、非實作組員勾核（組員 B 勾核、組員 D 覆核）,"375,1280","light,dark",,未執行,UI-1 規定由非實作組員勾核；本表「目視」欄為 Claude 預檢，不代替勾核者
